numSp,nomSp,prenomSp,pays,categorieSp,dateNaisSp,numEq
1001,MARRON,Benjamin,Grande Bretagne,masculin,1999-01-08 00:00:00,30
1002,BERNE,Pascal,Grece,masculin,1986-02-08 00:00:00,
1003,LAURENDEAU,Patrick,Grece,masculin,1986-09-06 00:00:00,
1004,ANTON,Stephanie,Honduras,masculin,1990-12-14 00:00:00,
1005,RAOUL,Thierry,Honduras,masculin,1991-04-13 00:00:00,84
1006,VALLON,Thierry,Honduras,masculin,1991-05-13 00:00:00,84
1007,BEAUREPAIRE,Olivier,Hongrie,masculin,1984-12-15 00:00:00,33
1008,FOURMAUX,Olivier,Hongrie,masculin,1985-01-14 00:00:00,35
1009,LOTITO,Noel,Hongrie,masculin,1984-09-16 00:00:00,35
1010,NUSSWITZ,Nicolas,Hongrie,masculin,1984-04-19 00:00:00,33
1011,PIETROLONARDO,Olivier,Hongrie,masculin,1985-03-15 00:00:00,35
1012,RUSCON,Nicolas,Hongrie,masculin,1984-05-19 00:00:00,33
1012,RUSCON,Nicolas,Hongrie,masculin,1984-05-19 00:00:00,35
1013,TSINGOS,Nicolas,Hongrie,masculin,1984-06-18 00:00:00,
1014,CANAVAGGIO,Jean-Francois,Irlande,masculin,1999-07-15 00:00:00,
1015,DAVID,Laurent,Irlande,masculin,1982-01-30 00:00:00,74
1016,GERBI,Jean-Philippe,Irlande,masculin,1980-06-09 00:00:00,74
1017,AUVITY,Delphine,Allemagne,feminin,1992-11-18 00:00:00,4
1018,HOUDIER,Claire,Allemagne,feminin,1991-11-24 00:00:00,1
1019,MANROT,Crystel,Allemagne,feminin,1992-04-22 00:00:00,1
1020,RONAT,Sandrine,Allemagne,feminin,1989-01-23 00:00:00,
1021,ROUX-MOLLARD,Corinne,Allemagne,feminin,1992-03-23 00:00:00,1
1022,BAUD,Claude,Allemagne,masculin,1992-01-23 00:00:00,4
1023,CHARBONNIER,Christophe,Allemagne,masculin,1991-07-27 00:00:00,2
1024,CONTE,Remy,Allemagne,masculin,1988-02-28 00:00:00,
1025,GERARDIN,Remy,Allemagne,masculin,1988-03-29 00:00:00,71
1026,THIERY,Cyril,Allemagne,masculin,1992-06-21 00:00:00,71
1027,TIAMIOU,Saliou,Allemagne,masculin,1988-07-27 00:00:00,2
1028,VIGNIELLO,Serge,Allemagne,masculin,1989-06-22 00:00:00,2
1029,YVOIR,Sebastien,Allemagne,masculin,1989-03-24 00:00:00,2
1030,MOUNIER,Philippe,Australie,masculin,1986-12-05 00:00:00,72
1031,RODRIGUEZ,Philippe,Australie,masculin,1987-01-04 00:00:00,72
1032,BRULEY,Christophe,Autriche,masculin,1991-06-27 00:00:00,6
1032,BRULEY,Christophe,Autriche,masculin,1991-06-27 00:00:00,7
1033,LE MEN,Stephane,Autriche,masculin,1990-08-16 00:00:00,90
1034,MARTIN-MICHIELLOT,silvere,Autriche,masculin,1989-08-21 00:00:00,6
1034,MARTIN-MICHIELLOT,silvere,Autriche,masculin,1989-08-21 00:00:00,7
1035,SENET,Christian,Autriche,masculin,1990-10-30 00:00:00,7
1035,SENET,Christian,Autriche,masculin,1990-10-30 00:00:00,90
1036,SIRVENT,Xavier,Autriche,masculin,1992-12-03 00:00:00,7
1037,THUREL,Edith,Belgique,feminin,1993-03-18 00:00:00,
1038,FABRE,Christophe,Belgique,masculin,1991-08-26 00:00:00,8
1038,FABRE,Christophe,Belgique,masculin,1991-08-26 00:00:00,91
1039,GRANJARD,David,Belgique,masculin,1992-09-19 00:00:00,73
1040,LALANNE,Denis,Belgique,masculin,1993-01-17 00:00:00,91
1041,MACQUART,Christophe,Belgique,masculin,1991-09-25 00:00:00,8
1042,PATRIGEON,Claude,Belgique,masculin,1992-02-22 00:00:00,73
1043,CHEYNET,Philippe,Bresil,masculin,1987-03-05 00:00:00,
1044,GEHANT,Pierre-Michel,Bresil,masculin,1987-08-02 00:00:00,
1045,POURCHET,Regis,Bresil,masculin,1988-01-29 00:00:00,
1046,DI MARCO,Helene,Canada,feminin,1998-05-21 00:00:00,9
1047,GASPARRO,Vanessa,Canada,feminin,1992-01-08 00:00:00,9
1047,GASPARRO,Vanessa,Canada,feminin,1992-01-08 00:00:00,10
1048,GIBERT,Veronique,Canada,feminin,1992-02-07 00:00:00,10
1049,MONIN,Isabelle,Canada,feminin,1998-10-18 00:00:00,9
1050,TRIOLLE,Valerie,Canada,feminin,1991-12-09 00:00:00,9
1050,TRIOLLE,Valerie,Canada,feminin,1991-12-09 00:00:00,10
1051,ARNOUX,Yannick,Canada,masculin,1993-03-03 00:00:00,
1052,BENEDETTO,Franck,Canada,masculin,1995-10-04 00:00:00,11
1053,CAFFAREL,Florent,Canada,masculin,1995-09-04 00:00:00,11
1054,CHARON,Jean-Pascal,Canada,masculin,1980-04-10 00:00:00,13
